filename,true_label,predicted_label,correct
caterpillar_31.jpg,caterpillar,ladybugs,False
caterpillar_49.jpg,caterpillar,ladybugs,False
caterpillar_56.jpg,caterpillar,ladybugs,False
cockroach_9.jpg,cockroach,ladybugs,False
crab_27.jpg,crab,ladybugs,False
deer_60.jpg,deer,ladybugs,False
dolphin_58.jpg,dolphin,ladybugs,False
duck_8.jpg,duck,ladybugs,False
eagle_32.jpg,eagle,ladybugs,False
fly_3.jpg,fly,ladybugs,False
goat_39.jpg,goat,ladybugs,False
goldfish_53.jpg,goldfish,ladybugs,False
grasshopper_18.jpg,grasshopper,ladybugs,False
grasshopper_37.jpg,grasshopper,ladybugs,False
hamster_29.jpg,hamster,ladybugs,False
hamster_31.jpg,hamster,ladybugs,False
hedgehog_34.jpg,hedgehog,ladybugs,False
hummingbird_17.jpg,hummingbird,ladybugs,False
kangaroo_50.jpg,kangaroo,ladybugs,False
ladybugs_11.jpg,ladybugs,ladybugs,True
ladybugs_12.jpg,ladybugs,ladybugs,True
ladybugs_20.jpg,ladybugs,ladybugs,True
ladybugs_21.jpg,ladybugs,ladybugs,True
ladybugs_25.jpg,ladybugs,ladybugs,True
ladybugs_26.jpg,ladybugs,ladybugs,True
ladybugs_30.jpg,ladybugs,ladybugs,True
ladybugs_38.jpg,ladybugs,ladybugs,True
ladybugs_39.jpg,ladybugs,ladybugs,True
ladybugs_57.jpg,ladybugs,ladybugs,True
lizard_17.jpg,lizard,ladybugs,False
lobster_57.jpg,lobster,ladybugs,False
lobster_59.jpg,lobster,ladybugs,False
mosquito_20.jpg,mosquito,ladybugs,False
moth_12.jpg,moth,ladybugs,False
moth_51.jpg,moth,ladybugs,False
mouse_45.jpg,mouse,ladybugs,False
oyster_33.jpg,oyster,ladybugs,False
panda_30.jpg,panda,ladybugs,False
panda_8.jpg,panda,ladybugs,False
parrot_2.jpg,parrot,ladybugs,False
parrot_39.jpg,parrot,ladybugs,False
parrot_9.jpg,parrot,ladybugs,False
pelecaniformes_33.jpg,pelecaniformes,ladybugs,False
pig_21.jpg,pig,ladybugs,False
porcupine_11.jpg,porcupine,ladybugs,False
porcupine_9.jpg,porcupine,ladybugs,False
possum_20.jpg,possum,ladybugs,False
possum_34.jpg,possum,ladybugs,False
sheep_23.jpg,sheep,ladybugs,False
snake_7.jpg,snake,ladybugs,False
sparrow_15.jpg,sparrow,ladybugs,False
starfish_11.jpg,starfish,ladybugs,False
swan_48.jpg,swan,ladybugs,False
tiger_15.jpg,tiger,ladybugs,False
tiger_8.jpg,tiger,ladybugs,False
turkey_11.jpg,turkey,ladybugs,False
turkey_50.jpg,turkey,ladybugs,False
bear_30.jpg,bear,leopard,False
bear_52.jpg,bear,leopard,False
bee_36.jpg,bee,leopard,False
bee_50.jpg,bee,leopard,False
bee_57.jpg,bee,leopard,False
bison_10.jpg,bison,leopard,False
butterfly_43.jpg,butterfly,leopard,False
butterfly_5.jpg,butterfly,leopard,False
butterfly_53.jpg,butterfly,leopard,False
chimpanzee_46.jpg,chimpanzee,leopard,False
cockroach_4.jpg,cockroach,leopard,False
cow_10.jpg,cow,leopard,False
deer_58.jpg,deer,leopard,False
duck_12.jpg,duck,leopard,False
elephant_54.jpg,elephant,leopard,False
fly_43.jpg,fly,leopard,False
gorilla_33.jpg,gorilla,leopard,False
hamster_52.jpg,hamster,leopard,False
hamster_58.jpg,hamster,leopard,False
hare_34.jpg,hare,leopard,False
hedgehog_13.jpg,hedgehog,leopard,False
hedgehog_26.jpg,hedgehog,leopard,False
hedgehog_46.jpg,hedgehog,leopard,False
horse_52.jpg,horse,leopard,False
hummingbird_10.jpg,hummingbird,leopard,False
hummingbird_33.jpg,hummingbird,leopard,False
kangaroo_39.jpg,kangaroo,leopard,False
koala_57.jpg,koala,leopard,False
ladybugs_28.jpg,ladybugs,leopard,False
ladybugs_53.jpg,ladybugs,leopard,False
ladybugs_59.jpg,ladybugs,leopard,False
leopard_16.jpg,leopard,leopard,True
leopard_27.jpg,leopard,leopard,True
leopard_31.jpg,leopard,leopard,True
leopard_38.jpg,leopard,leopard,True
leopard_40.jpg,leopard,leopard,True
leopard_43.jpg,leopard,leopard,True
leopard_55.jpg,leopard,leopard,True
leopard_7.jpg,leopard,leopard,True
lizard_34.jpg,lizard,leopard,False
lizard_7.jpg,lizard,leopard,False
mosquito_44.jpg,mosquito,leopard,False
moth_10.jpg,moth,leopard,False
moth_57.jpg,moth,leopard,False
octopus_16.jpg,octopus,leopard,False
owl_17.jpg,owl,leopard,False
oyster_3.jpg,oyster,leopard,False
oyster_48.jpg,oyster,leopard,False
pigeon_20.jpg,pigeon,leopard,False
pig_44.jpg,pig,leopard,False
possum_45.jpg,possum,leopard,False
raccoon_46.jpg,raccoon,leopard,False
rat_51.jpg,rat,leopard,False
rhinoceros_39.jpg,rhinoceros,leopard,False
sandpiper_15.jpg,sandpiper,leopard,False
snake_41.jpg,snake,leopard,False
sparrow_12.jpg,sparrow,leopard,False
sparrow_42.jpg,sparrow,leopard,False
squid_20.jpg,squid,leopard,False
squirrel_58.jpg,squirrel,leopard,False
starfish_41.jpg,starfish,leopard,False
tiger_3.jpg,tiger,leopard,False
turkey_24.jpg,turkey,leopard,False
woodpecker_40.jpg,woodpecker,leopard,False
zebra_39.jpg,zebra,leopard,False
antelope_10.jpg,antelope,lion,False
antelope_16.jpg,antelope,lion,False
antelope_8.jpg,antelope,lion,False
badger_14.jpg,badger,lion,False
badger_7.jpg,badger,lion,False
bison_41.jpg,bison,lion,False
bison_5.jpg,bison,lion,False
butterfly_52.jpg,butterfly,lion,False
caterpillar_12.jpg,caterpillar,lion,False
chimpanzee_12.jpg,chimpanzee,lion,False
cockroach_46.jpg,cockroach,lion,False
cow_40.jpg,cow,lion,False
dog_56.jpg,dog,lion,False
dog_6.jpg,dog,lion,False
dog_9.jpg,dog,lion,False
donkey_8.jpg,donkey,lion,False
elephant_5.jpg,elephant,lion,False
fox_16.jpg,fox,lion,False
goat_13.jpg,goat,lion,False
gorilla_4.jpg,gorilla,lion,False
hedgehog_44.jpg,hedgehog,lion,False
horse_7.jpg,horse,lion,False
hummingbird_18.jpg,hummingbird,lion,False
hummingbird_35.jpg,hummingbird,lion,False
jellyfish_41.jpg,jellyfish,lion,False
lion_18.jpg,lion,lion,True
lion_23.jpg,lion,lion,True
lion_26.jpg,lion,lion,True
lion_45.jpg,lion,lion,True
lion_47.jpg,lion,lion,True
lion_6.jpg,lion,lion,True
lion_8.jpg,lion,lion,True
lizard_10.jpg,lizard,lion,False
lizard_37.jpg,lizard,lion,False
lobster_52.jpg,lobster,lion,False
mosquito_48.jpg,mosquito,lion,False
octopus_15.jpg,octopus,lion,False
orangutan_13.jpg,orangutan,lion,False
owl_2.jpg,owl,lion,False
pelecaniformes_51.jpg,pelecaniformes,lion,False
pig_23.jpg,pig,lion,False
porcupine_22.jpg,porcupine,lion,False
possum_9.jpg,possum,lion,False
raccoon_48.jpg,raccoon,lion,False
rat_42.jpg,rat,lion,False
sandpiper_40.jpg,sandpiper,lion,False
seahorse_19.jpg,seahorse,lion,False
sparrow_29.jpg,sparrow,lion,False
turkey_51.jpg,turkey,lion,False
turkey_9.jpg,turkey,lion,False
turtle_6.jpg,turtle,lion,False
wombat_2.jpg,wombat,lion,False
antelope_1.jpg,antelope,lizard,False
bear_24.jpg,bear,lizard,False
bee_51.jpg,bee,lizard,False
bison_53.jpg,bison,lizard,False
boar_35.jpg,boar,lizard,False
butterfly_51.jpg,butterfly,lizard,False
cat_24.jpg,cat,lizard,False
cockroach_34.jpg,cockroach,lizard,False
cockroach_40.jpg,cockroach,lizard,False
cockroach_59.jpg,cockroach,lizard,False
cow_44.jpg,cow,lizard,False
coyote_23.jpg,coyote,lizard,False
coyote_44.jpg,coyote,lizard,False
crow_21.jpg,crow,lizard,False
deer_16.jpg,deer,lizard,False
deer_2.jpg,deer,lizard,False
dog_33.jpg,dog,lizard,False
dolphin_41.jpg,dolphin,lizard,False
duck_21.jpg,duck,lizard,False
elephant_3.jpg,elephant,lizard,False
flamingo_56.jpg,flamingo,lizard,False
goat_24.jpg,goat,lizard,False
goose_16.jpg,goose,lizard,False
goose_60.jpg,goose,lizard,False
hare_12.jpg,hare,lizard,False
hare_39.jpg,hare,lizard,False
hippopotamus_47.jpg,hippopotamus,lizard,False
hornbill_14.jpg,hornbill,lizard,False
horse_10.jpg,horse,lizard,False
kangaroo_5.jpg,kangaroo,lizard,False
koala_56.jpg,koala,lizard,False
ladybugs_48.jpg,ladybugs,lizard,False
ladybugs_58.jpg,ladybugs,lizard,False
lizard_1.jpg,lizard,lizard,True
lizard_14.jpg,lizard,lizard,True
lizard_22.jpg,lizard,lizard,True
lizard_23.jpg,lizard,lizard,True
lizard_40.jpg,lizard,lizard,True
lizard_5.jpg,lizard,lizard,True
lizard_54.jpg,lizard,lizard,True
mouse_16.jpg,mouse,lizard,False
mouse_53.jpg,mouse,lizard,False
octopus_37.jpg,octopus,lizard,False
orangutan_39.jpg,orangutan,lizard,False
owl_29.jpg,owl,lizard,False
parrot_41.jpg,parrot,lizard,False
pelecaniformes_15.jpg,pelecaniformes,lizard,False
pigeon_49.jpg,pigeon,lizard,False
porcupine_13.jpg,porcupine,lizard,False
possum_48.jpg,possum,lizard,False
rhinoceros_5.jpg,rhinoceros,lizard,False
seahorse_54.jpg,seahorse,lizard,False
seal_28.jpg,seal,lizard,False
shark_7.jpg,shark,lizard,False
sheep_20.jpg,sheep,lizard,False
sparrow_16.jpg,sparrow,lizard,False
sparrow_28.jpg,sparrow,lizard,False
squid_55.jpg,squid,lizard,False
tiger_20.jpg,tiger,lizard,False
tiger_34.jpg,tiger,lizard,False
tiger_54.jpg,tiger,lizard,False
turtle_27.jpg,turtle,lizard,False
wombat_27.jpg,wombat,lizard,False
zebra_4.jpg,zebra,lizard,False
badger_45.jpg,badger,lobster,False
bear_18.jpg,bear,lobster,False
beetle_29.jpg,beetle,lobster,False
bison_3.jpg,bison,lobster,False
butterfly_21.jpg,butterfly,lobster,False
butterfly_28.jpg,butterfly,lobster,False
butterfly_32.jpg,butterfly,lobster,False
butterfly_37.jpg,butterfly,lobster,False
cockroach_22.jpg,cockroach,lobster,False
cockroach_47.jpg,cockroach,lobster,False
coyote_20.jpg,coyote,lobster,False
crab_28.jpg,crab,lobster,False
dog_37.jpg,dog,lobster,False
eagle_25.jpg,eagle,lobster,False
grasshopper_39.jpg,grasshopper,lobster,False
hedgehog_54.jpg,hedgehog,lobster,False
hornbill_9.jpg,hornbill,lobster,False
horse_19.jpg,horse,lobster,False
lobster_18.jpg,lobster,lobster,True
lobster_36.jpg,lobster,lobster,True
lobster_39.jpg,lobster,lobster,True
lobster_43.jpg,lobster,lobster,True
lobster_49.jpg,lobster,lobster,True
lobster_5.jpg,lobster,lobster,True
lobster_54.jpg,lobster,lobster,True
lobster_55.jpg,lobster,lobster,True
lobster_58.jpg,lobster,lobster,True
moth_26.jpg,moth,lobster,False
moth_4.jpg,moth,lobster,False
octopus_14.jpg,octopus,lobster,False
ox_28.jpg,ox,lobster,False
oyster_37.jpg,oyster,lobster,False
penguin_3.jpg,penguin,lobster,False
pig_58.jpg,pig,lobster,False
seal_1.jpg,seal,lobster,False
snake_55.jpg,snake,lobster,False
sparrow_8.jpg,sparrow,lobster,False
turtle_51.jpg,turtle,lobster,False
wombat_38.jpg,wombat,lobster,False
zebra_40.jpg,zebra,lobster,False
bear_59.jpg,bear,mosquito,False
beetle_53.jpg,beetle,mosquito,False
cat_2.jpg,cat,mosquito,False
cockroach_55.jpg,cockroach,mosquito,False
coyote_55.jpg,coyote,mosquito,False
crow_11.jpg,crow,mosquito,False
dog_27.jpg,dog,mosquito,False
dragonfly_32.jpg,dragonfly,mosquito,False
dragonfly_46.jpg,dragonfly,mosquito,False
dragonfly_51.jpg,dragonfly,mosquito,False
duck_50.jpg,duck,mosquito,False
eagle_53.jpg,eagle,mosquito,False
grasshopper_48.jpg,grasshopper,mosquito,False
hamster_1.jpg,hamster,mosquito,False
hedgehog_6.jpg,hedgehog,mosquito,False
lobster_25.jpg,lobster,mosquito,False
mosquito_11.jpg,mosquito,mosquito,True
mosquito_12.jpg,mosquito,mosquito,True
mosquito_14.jpg,mosquito,mosquito,True
mosquito_17.jpg,mosquito,mosquito,True
mosquito_24.jpg,mosquito,mosquito,True
mosquito_25.jpg,mosquito,mosquito,True
mosquito_29.jpg,mosquito,mosquito,True
mosquito_35.jpg,mosquito,mosquito,True
mosquito_36.jpg,mosquito,mosquito,True
mosquito_37.jpg,mosquito,mosquito,True
mosquito_41.jpg,mosquito,mosquito,True
mosquito_60.jpg,mosquito,mosquito,True
parrot_10.jpg,parrot,mosquito,False
parrot_60.jpg,parrot,mosquito,False
penguin_32.jpg,penguin,mosquito,False
penguin_7.jpg,penguin,mosquito,False
pigeon_37.jpg,pigeon,mosquito,False
turtle_18.jpg,turtle,mosquito,False
wombat_46.jpg,wombat,mosquito,False
bat_24.jpg,bat,moth,False
bat_57.jpg,bat,moth,False
bee_1.jpg,bee,moth,False
bison_27.jpg,bison,moth,False
bison_46.jpg,bison,moth,False
boar_43.jpg,boar,moth,False
boar_47.jpg,boar,moth,False
caterpillar_43.jpg,caterpillar,moth,False
cat_11.jpg,cat,moth,False
cat_6.jpg,cat,moth,False
crow_14.jpg,crow,moth,False
crow_31.jpg,crow,moth,False
crow_40.jpg,crow,moth,False
deer_35.jpg,deer,moth,False
deer_41.jpg,deer,moth,False
deer_47.jpg,deer,moth,False
dolphin_42.jpg,dolphin,moth,False
donkey_26.jpg,donkey,moth,False
duck_41.jpg,duck,moth,False
elephant_25.jpg,elephant,moth,False
elephant_27.jpg,elephant,moth,False
goat_53.jpg,goat,moth,False
goldfish_23.jpg,goldfish,moth,False
goldfish_54.jpg,goldfish,moth,False
gorilla_30.jpg,gorilla,moth,False
grasshopper_28.jpg,grasshopper,moth,False
hamster_9.jpg,hamster,moth,False
hippopotamus_39.jpg,hippopotamus,moth,False
ladybugs_10.jpg,ladybugs,moth,False
lion_60.jpg,lion,moth,False
moth_2.jpg,moth,moth,True
moth_23.jpg,moth,moth,True
moth_44.jpg,moth,moth,True
moth_47.jpg,moth,moth,True
moth_53.jpg,moth,moth,True
moth_56.jpg,moth,moth,True
mouse_14.jpg,mouse,moth,False
okapi_41.jpg,okapi,moth,False
okapi_5.jpg,okapi,moth,False
owl_7.jpg,owl,moth,False
ox_29.jpg,ox,moth,False
pelecaniformes_19.jpg,pelecaniformes,moth,False
pelecaniformes_6.jpg,pelecaniformes,moth,False
penguin_50.jpg,penguin,moth,False
porcupine_31.jpg,porcupine,moth,False
porcupine_57.jpg,porcupine,moth,False
raccoon_36.jpg,raccoon,moth,False
rat_17.jpg,rat,moth,False
reindeer_12.jpg,reindeer,moth,False
reindeer_39.jpg,reindeer,moth,False
rhinoceros_18.jpg,rhinoceros,moth,False
rhinoceros_28.jpg,rhinoceros,moth,False
rhinoceros_46.jpg,rhinoceros,moth,False
sandpiper_32.jpg,sandpiper,moth,False
seal_27.jpg,seal,moth,False
seal_47.jpg,seal,moth,False
sparrow_22.jpg,sparrow,moth,False
tiger_51.jpg,tiger,moth,False
tiger_57.jpg,tiger,moth,False
turkey_29.jpg,turkey,moth,False
turtle_54.jpg,turtle,moth,False
wolf_59.jpg,wolf,moth,False
wombat_45.jpg,wombat,moth,False
woodpecker_11.jpg,woodpecker,moth,False
zebra_8.jpg,zebra,moth,False
antelope_6.jpg,antelope,mouse,False
badger_27.jpg,badger,mouse,False
beetle_55.jpg,beetle,mouse,False
caterpillar_10.jpg,caterpillar,mouse,False
caterpillar_52.jpg,caterpillar,mouse,False
chimpanzee_34.jpg,chimpanzee,mouse,False
chimpanzee_57.jpg,chimpanzee,mouse,False
cow_1.jpg,cow,mouse,False
crow_25.jpg,crow,mouse,False
crow_35.jpg,crow,mouse,False
deer_40.jpg,deer,mouse,False
dog_5.jpg,dog,mouse,False
donkey_48.jpg,donkey,mouse,False
dragonfly_26.jpg,dragonfly,mouse,False
elephant_44.jpg,elephant,mouse,False
elephant_53.jpg,elephant,mouse,False
flamingo_59.jpg,flamingo,mouse,False
fox_45.jpg,fox,mouse,False
goose_7.jpg,goose,mouse,False
gorilla_47.jpg,gorilla,mouse,False
gorilla_6.jpg,gorilla,mouse,False
gorilla_60.jpg,gorilla,mouse,False
hamster_19.jpg,hamster,mouse,False
hamster_40.jpg,hamster,mouse,False
hamster_60.jpg,hamster,mouse,False
hamster_8.jpg,hamster,mouse,False
hippopotamus_22.jpg,hippopotamus,mouse,False
hippopotamus_23.jpg,hippopotamus,mouse,False
hippopotamus_41.jpg,hippopotamus,mouse,False
horse_40.jpg,horse,mouse,False
kangaroo_35.jpg,kangaroo,mouse,False
koala_10.jpg,koala,mouse,False
koala_45.jpg,koala,mouse,False
leopard_12.jpg,leopard,mouse,False
lizard_19.jpg,lizard,mouse,False
lobster_24.jpg,lobster,mouse,False
mosquito_19.jpg,mosquito,mouse,False
mosquito_30.jpg,mosquito,mouse,False
mouse_13.jpg,mouse,mouse,True
mouse_19.jpg,mouse,mouse,True
mouse_22.jpg,mouse,mouse,True
mouse_31.jpg,mouse,mouse,True
mouse_35.jpg,mouse,mouse,True
mouse_40.jpg,mouse,mouse,True
mouse_44.jpg,mouse,mouse,True
mouse_48.jpg,mouse,mouse,True
mouse_54.jpg,mouse,mouse,True
mouse_59.jpg,mouse,mouse,True
okapi_32.jpg,okapi,mouse,False
orangutan_43.jpg,orangutan,mouse,False
ox_44.jpg,ox,mouse,False
parrot_34.jpg,parrot,mouse,False
pig_59.jpg,pig,mouse,False
possum_30.jpg,possum,mouse,False
rat_49.jpg,rat,mouse,False
reindeer_16.jpg,reindeer,mouse,False
rhinoceros_1.jpg,rhinoceros,mouse,False
rhinoceros_13.jpg,rhinoceros,mouse,False
sandpiper_7.jpg,sandpiper,mouse,False
seahorse_18.jpg,seahorse,mouse,False
seahorse_24.jpg,seahorse,mouse,False
snake_24.jpg,snake,mouse,False
snake_40.jpg,snake,mouse,False
snake_43.jpg,snake,mouse,False
starfish_33.jpg,starfish,mouse,False
starfish_37.jpg,starfish,mouse,False
tiger_29.jpg,tiger,mouse,False
turkey_13.jpg,turkey,mouse,False
turkey_38.jpg,turkey,mouse,False
whale_29.jpg,whale,mouse,False
wolf_53.jpg,wolf,mouse,False
wombat_5.jpg,wombat,mouse,False
zebra_47.jpg,zebra,mouse,False
antelope_21.jpg,antelope,octopus,False
antelope_34.jpg,antelope,octopus,False
bat_34.jpg,bat,octopus,False
bee_2.jpg,bee,octopus,False
boar_45.jpg,boar,octopus,False
boar_53.jpg,boar,octopus,False
cat_22.jpg,cat,octopus,False
chimpanzee_45.jpg,chimpanzee,octopus,False
cockroach_21.jpg,cockroach,octopus,False
crab_2.jpg,crab,octopus,False
crow_15.jpg,crow,octopus,False
eagle_24.jpg,eagle,octopus,False
eagle_33.jpg,eagle,octopus,False
eagle_46.jpg,eagle,octopus,False
flamingo_42.jpg,flamingo,octopus,False
flamingo_6.jpg,flamingo,octopus,False
fox_43.jpg,fox,octopus,False
goldfish_18.jpg,goldfish,octopus,False
goldfish_22.jpg,goldfish,octopus,False
gorilla_27.jpg,gorilla,octopus,False
grasshopper_25.jpg,grasshopper,octopus,False
hare_35.jpg,hare,octopus,False
hummingbird_46.jpg,hummingbird,octopus,False
hyena_57.jpg,hyena,octopus,False
jellyfish_27.jpg,jellyfish,octopus,False
jellyfish_47.jpg,jellyfish,octopus,False
kangaroo_53.jpg,kangaroo,octopus,False
leopard_26.jpg,leopard,octopus,False
lion_42.jpg,lion,octopus,False
lobster_35.jpg,lobster,octopus,False
mosquito_39.jpg,mosquito,octopus,False
moth_27.jpg,moth,octopus,False
mouse_56.jpg,mouse,octopus,False
octopus_12.jpg,octopus,octopus,True
octopus_27.jpg,octopus,octopus,True
octopus_35.jpg,octopus,octopus,True
octopus_41.jpg,octopus,octopus,True
octopus_46.jpg,octopus,octopus,True
octopus_53.jpg,octopus,octopus,True
octopus_6.jpg,octopus,octopus,True
owl_22.jpg,owl,octopus,False
ox_6.jpg,ox,octopus,False
oyster_38.jpg,oyster,octopus,False
oyster_39.jpg,oyster,octopus,False
panda_3.jpg,panda,octopus,False
parrot_58.jpg,parrot,octopus,False
parrot_6.jpg,parrot,octopus,False
penguin_58.jpg,penguin,octopus,False
pig_4.jpg,pig,octopus,False
pig_48.jpg,pig,octopus,False
rat_15.jpg,rat,octopus,False
rhinoceros_44.jpg,rhinoceros,octopus,False
seahorse_14.jpg,seahorse,octopus,False
seahorse_37.jpg,seahorse,octopus,False
seal_57.jpg,seal,octopus,False
snake_16.jpg,snake,octopus,False
snake_59.jpg,snake,octopus,False
sparrow_9.jpg,sparrow,octopus,False
swan_25.jpg,swan,octopus,False
tiger_26.jpg,tiger,octopus,False
tiger_28.jpg,tiger,octopus,False
turkey_8.jpg,turkey,octopus,False
turtle_8.jpg,turtle,octopus,False
wolf_30.jpg,wolf,octopus,False
wombat_37.jpg,wombat,octopus,False
zebra_32.jpg,zebra,octopus,False
antelope_38.jpg,antelope,okapi,False
badger_44.jpg,badger,okapi,False
bat_35.jpg,bat,okapi,False
beetle_46.jpg,beetle,okapi,False
bison_22.jpg,bison,okapi,False
boar_8.jpg,boar,okapi,False
butterfly_35.jpg,butterfly,okapi,False
chimpanzee_8.jpg,chimpanzee,okapi,False
cockroach_41.jpg,cockroach,okapi,False
cockroach_45.jpg,cockroach,okapi,False
crab_43.jpg,crab,okapi,False
crab_59.jpg,crab,okapi,False
flamingo_12.jpg,flamingo,okapi,False
flamingo_35.jpg,flamingo,okapi,False
flamingo_37.jpg,flamingo,okapi,False
flamingo_58.jpg,flamingo,okapi,False
fly_51.jpg,fly,okapi,False
fox_10.jpg,fox,okapi,False
goat_2.jpg,goat,okapi,False
goat_4.jpg,goat,okapi,False
hamster_42.jpg,hamster,okapi,False
hamster_43.jpg,hamster,okapi,False
hippopotamus_15.jpg,hippopotamus,okapi,False
hornbill_16.jpg,hornbill,okapi,False
jellyfish_46.jpg,jellyfish,okapi,False
koala_20.jpg,koala,okapi,False
ladybugs_13.jpg,ladybugs,okapi,False
ladybugs_22.jpg,ladybugs,okapi,False
leopard_42.jpg,leopard,okapi,False
lizard_33.jpg,lizard,okapi,False
lizard_50.jpg,lizard,okapi,False
mosquito_27.jpg,mosquito,okapi,False
moth_43.jpg,moth,okapi,False
mouse_15.jpg,mouse,okapi,False
mouse_29.jpg,mouse,okapi,False
octopus_44.jpg,octopus,okapi,False
okapi_12.jpg,okapi,okapi,True
okapi_18.jpg,okapi,okapi,True
okapi_23.jpg,okapi,okapi,True
okapi_35.jpg,okapi,okapi,True
okapi_49.jpg,okapi,okapi,True
okapi_55.jpg,okapi,okapi,True
okapi_7.jpg,okapi,okapi,True
okapi_9.jpg,okapi,okapi,True
oyster_17.jpg,oyster,okapi,False
oyster_47.jpg,oyster,okapi,False
parrot_54.jpg,parrot,okapi,False
pelecaniformes_30.jpg,pelecaniformes,okapi,False
pigeon_35.jpg,pigeon,okapi,False
pigeon_45.jpg,pigeon,okapi,False
rat_32.jpg,rat,okapi,False
sandpiper_41.jpg,sandpiper,okapi,False
seahorse_41.jpg,seahorse,okapi,False
seahorse_9.jpg,seahorse,okapi,False
seal_4.jpg,seal,okapi,False
sheep_45.jpg,sheep,okapi,False
sheep_52.jpg,sheep,okapi,False
snake_51.jpg,snake,okapi,False
squirrel_6.jpg,squirrel,okapi,False
swan_18.jpg,swan,okapi,False
turkey_1.jpg,turkey,okapi,False
turtle_9.jpg,turtle,okapi,False
wolf_45.jpg,wolf,okapi,False
woodpecker_1.jpg,woodpecker,okapi,False
zebra_14.jpg,zebra,okapi,False
antelope_13.jpg,antelope,orangutan,False
bat_4.jpg,bat,orangutan,False
bear_1.jpg,bear,orangutan,False
bear_3.jpg,bear,orangutan,False
bear_38.jpg,bear,orangutan,False
bee_52.jpg,bee,orangutan,False
bee_9.jpg,bee,orangutan,False
bison_50.jpg,bison,orangutan,False
boar_24.jpg,boar,orangutan,False
cat_20.jpg,cat,orangutan,False
chimpanzee_17.jpg,chimpanzee,orangutan,False
chimpanzee_26.jpg,chimpanzee,orangutan,False
cow_39.jpg,cow,orangutan,False
coyote_8.jpg,coyote,orangutan,False
deer_59.jpg,deer,orangutan,False
dog_34.jpg,dog,orangutan,False
duck_1.jpg,duck,orangutan,False
duck_42.jpg,duck,orangutan,False
eagle_3.jpg,eagle,orangutan,False
eagle_38.jpg,eagle,orangutan,False
elephant_56.jpg,elephant,orangutan,False
elephant_58.jpg,elephant,orangutan,False
elephant_9.jpg,elephant,orangutan,False
fox_27.jpg,fox,orangutan,False
goldfish_1.jpg,goldfish,orangutan,False
goldfish_15.jpg,goldfish,orangutan,False
gorilla_38.jpg,gorilla,orangutan,False
gorilla_40.jpg,gorilla,orangutan,False
gorilla_43.jpg,gorilla,orangutan,False
hare_4.jpg,hare,orangutan,False
hedgehog_1.jpg,hedgehog,orangutan,False
hedgehog_32.jpg,hedgehog,orangutan,False
hedgehog_8.jpg,hedgehog,orangutan,False
hippopotamus_13.jpg,hippopotamus,orangutan,False
hornbill_4.jpg,hornbill,orangutan,False
hornbill_57.jpg,hornbill,orangutan,False
horse_16.jpg,horse,orangutan,False
hyena_24.jpg,hyena,orangutan,False
kangaroo_27.jpg,kangaroo,orangutan,False
kangaroo_42.jpg,kangaroo,orangutan,False
koala_15.jpg,koala,orangutan,False
koala_51.jpg,koala,orangutan,False
lion_29.jpg,lion,orangutan,False
lion_53.jpg,lion,orangutan,False
lion_56.jpg,lion,orangutan,False
lobster_48.jpg,lobster,orangutan,False
moth_41.jpg,moth,orangutan,False
okapi_52.jpg,okapi,orangutan,False
orangutan_16.jpg,orangutan,orangutan,True
orangutan_17.jpg,orangutan,orangutan,True
orangutan_2.jpg,orangutan,orangutan,True
orangutan_22.jpg,orangutan,orangutan,True
orangutan_23.jpg,orangutan,orangutan,True
orangutan_27.jpg,orangutan,orangutan,True
orangutan_32.jpg,orangutan,orangutan,True
orangutan_36.jpg,orangutan,orangutan,True
orangutan_4.jpg,orangutan,orangutan,True
orangutan_57.jpg,orangutan,orangutan,True
otter_19.jpg,otter,orangutan,False
ox_1.jpg,ox,orangutan,False
ox_26.jpg,ox,orangutan,False
ox_4.jpg,ox,orangutan,False
ox_49.jpg,ox,orangutan,False
oyster_30.jpg,oyster,orangutan,False
oyster_54.jpg,oyster,orangutan,False
panda_44.jpg,panda,orangutan,False
panda_47.jpg,panda,orangutan,False
pelecaniformes_1.jpg,pelecaniformes,orangutan,False
pelecaniformes_58.jpg,pelecaniformes,orangutan,False
penguin_31.jpg,penguin,orangutan,False
porcupine_52.jpg,porcupine,orangutan,False
possum_23.jpg,possum,orangutan,False
possum_37.jpg,possum,orangutan,False
raccoon_20.jpg,raccoon,orangutan,False
reindeer_18.jpg,reindeer,orangutan,False
rhinoceros_38.jpg,rhinoceros,orangutan,False
seahorse_56.jpg,seahorse,orangutan,False
seal_32.jpg,seal,orangutan,False
seal_39.jpg,seal,orangutan,False
sheep_47.jpg,sheep,orangutan,False
sheep_7.jpg,sheep,orangutan,False
snake_2.jpg,snake,orangutan,False
sparrow_59.jpg,sparrow,orangutan,False
squirrel_54.jpg,squirrel,orangutan,False
starfish_28.jpg,starfish,orangutan,False
starfish_57.jpg,starfish,orangutan,False
swan_44.jpg,swan,orangutan,False
swan_53.jpg,swan,orangutan,False
turkey_26.jpg,turkey,orangutan,False
turkey_27.jpg,turkey,orangutan,False
turkey_32.jpg,turkey,orangutan,False
whale_48.jpg,whale,orangutan,False
wolf_27.jpg,wolf,orangutan,False
wolf_49.jpg,wolf,orangutan,False
wombat_21.jpg,wombat,orangutan,False
